stamp_sec,stamp_nsec,stamp_ns,name,x,y,z,theta,qx,qy,qz,qw
1783948690,773072218,1783948690773072218,Pololu10,-1.017807245,-0.9757111073,0.05141023546,-0.1577031896,0.01011581626,-0.003001021454,-0.07874293625,0.9968391657
1783948690,783416129,1783948690783416129,Pololu10,-1.017649055,-0.9756959081,0.05135590583,-0.1635665134,0.01100115478,-0.004911066499,-0.08164092153,0.996589005
1783948690,792966051,1783948690792966051,Pololu10,-1.017576337,-0.9756977558,0.0513231419,-0.1657702863,0.01113455277,-0.005498963874,-0.08273140341,0.9964945912
1783948690,803223397,1783948690803223397,Pololu10,-1.017526627,-0.9757243991,0.05131608993,-0.1652291583,0.01034204196,-0.006402981468,-0.08245483041,0.9965206385
1783948690,813018996,1783948690813018996,Pololu10,-1.017505407,-0.975725472,0.05127190426,-0.1638912885,0.0097535206,-0.007742701564,-0.08177620918,0.9965729713
1783948690,823121177,1783948690823121177,Pololu10,-1.017338395,-0.9757592678,0.05128237978,-0.1619838284,0.009765508585,-0.006847253535,-0.08083575964,0.9966560602
1783948690,833855689,1783948690833855689,Pololu10,-1.017087698,-0.9758117199,0.05135919899,-0.1579211167,0.008849659003,-0.003453931073,-0.07885008305,0.9968412519
1783948690,843490347,1783948690843490347,Pololu10,-1.016886234,-0.9758480787,0.05142455176,-0.1533367085,0.007942545228,-0.003059619572,-0.07657063752,0.9970278144
1783948690,853021541,1783948690853021541,Pololu10,-1.016680956,-0.9758714437,0.05147925764,-0.1500626967,0.007223389577,-0.002130887005,-0.07494721562,0.9971590638
1783948690,863233760,1783948690863233760,Pololu10,-1.016561985,-0.9758893251,0.05145418644,-0.1495409714,0.00739593897,-0.002866090508,-0.07468103617,0.9971759319
1783948690,873280485,1783948690873280485,Pololu10,-1.016386509,-0.9759520888,0.05146617815,-0.1494410651,0.007657914422,-0.001853557536,-0.07463880628,0.9971795082
1783948690,883187525,1783948690883187525,Pololu10,-1.016303897,-0.9759559631,0.05145806447,-0.1497925676,0.007537536789,-0.001459653606,-0.07481729239,0.9971677661
1783948690,893242363,1783948690893242363,Pololu10,-1.016171217,-0.9759580493,0.05153041705,-0.1514594188,0.008853008039,-0.0002627334325,-0.07565797865,0.9970944524
1783948690,903290797,1783948690903290797,Pololu10,-1.016222596,-0.9759558439,0.0515008904,-0.150991838,0.008578245528,-0.001163207693,-0.07541697472,0.9971145391
1783948690,913658874,1783948690913658874,Pololu10,-1.016330242,-0.975951314,0.05148359016,-0.1502437126,0.007976909168,-0.0006860618596,-0.07504812628,0.9971478581
1783948690,922994887,1783948690922994887,Pololu10,-1.016484141,-0.9759286046,0.05144454911,-0.1502589568,0.007343681995,-0.002703756792,-0.07504042238,0.9971498251
1783948690,933231378,1783948690933231378,Pololu10,-1.016546011,-0.9758930802,0.0514424108,-0.151582092,0.007380655035,-0.003338787472,-0.07569498569,0.9970982075
1783948690,943476513,1783948690943476513,Pololu10,-1.016564727,-0.9758883119,0.05142521113,-0.1518307135,0.007488797419,-0.003932947293,-0.07581377774,0.9970861077
1783948690,953217951,1783948690953217951,Pololu10,-1.016522408,-0.9758976102,0.05141531304,-0.1516123854,0.00743735116,-0.003667533863,-0.0757072717,0.9970955849
1783948690,963307999,1783948690963307999,Pololu10,-1.016418934,-0.9759284854,0.05145022273,-0.1506407242,0.007620576303,-0.002105535707,-0.07523500174,0.9971345663
1783948690,973213198,1783948690973213198,Pololu10,-1.016430259,-0.9759278297,0.05145056918,-0.1508446168,0.007474798709,-0.002337682061,-0.07533505559,0.9971275926
1783948690,983346528,1783948690983346528,Pololu10,-1.016454339,-0.9758973122,0.0514485687,-0.1519702527,0.007778785657,-0.002692438196,-0.0758928284,0.9970820546
1783948690,992914092,1783948690992914092,Pololu10,-1.016501665,-0.975890398,0.05141897127,-0.1516083586,0.007558290847,-0.003401366062,-0.07570708543,0.9970957041
1783948691,3369335,1783948691003369335,Pololu10,-1.016464829,-0.9758841395,0.05144085363,-0.1516107631,0.007481563836,-0.002646041336,-0.07571458817,0.9970979691
1783948691,12970953,1783948691012970953,Pololu10,-1.01644671,-0.9759277701,0.05144526437,-0.1506814974,0.007566288114,-0.002217727015,-0.07525452226,0.997133255
1783948691,22985292,1783948691022985292,Pololu10,-1.016443491,-0.9758936763,0.05143261701,-0.1516987081,0.007583064493,-0.002659573685,-0.07575811446,0.9970939159
1783948691,33205552,1783948691033205552,Pololu10,-1.016459823,-0.9758891463,0.05142937228,-0.152015058,0.007594144437,-0.00291544525,-0.07591374218,0.9970812201
1783948691,43446765,1783948691043446765,Pololu10,-1.016476274,-0.9758894444,0.05142628402,-0.1521935752,0.007703620475,-0.003528867383,-0.07599738985,0.9970719814
1783948691,53101100,1783948691053101100,Pololu10,-1.016467094,-0.9758839011,0.05142361298,-0.1520384826,0.007754052058,-0.003074732143,-0.07592372596,0.9970787764
1783948691,63164566,1783948691063164566,Pololu10,-1.01647222,-0.9758915305,0.05141929537,-0.1515784112,0.007571534254,-0.003042763332,-0.07569506019,0.9970976114
1783948691,73380874,1783948691073380874,Pololu10,-1.016430736,-0.9759298563,0.05144643039,-0.1509083219,0.007579467725,-0.002168190898,-0.07536799461,0.9971246123
1783948691,83354292,1783948691083354292,Pololu10,-1.016440511,-0.9759012461,0.05143187195,-0.1517560566,0.007625769824,-0.002404583851,-0.07578868419,0.9970918894
1783948691,93516418,1783948691093516418,Pololu10,-1.016441941,-0.9759195447,0.05143800378,-0.1513248678,0.007717141416,-0.002666051732,-0.07557140291,0.9971069694
1783948691,103634307,1783948691103634307,Pololu10,-1.016445875,-0.9759249687,0.05143655837,-0.1508757339,0.007638186682,-0.002428987762,-0.07534955442,0.99712497
1783948691,113446462,1783948691113446462,Pololu10,-1.016458511,-0.9759039283,0.05142793059,-0.1516592371,0.007565224543,-0.002877492923,-0.07573671639,0.9970949888
1783948691,124075495,1783948691124075495,Pololu10,-1.016454935,-0.9758944511,0.05142759532,-0.1523611175,0.007979063317,-0.002972821705,-0.07608490437,0.9970650077
1783948691,133515627,1783948691133515627,Pololu10,-1.01642704,-0.9759257436,0.0514550209,-0.1509802167,0.007689329796,-0.001957907341,-0.07540535927,0.9971213937
1783948691,143519028,1783948691143519028,Pololu10,-1.016443014,-0.9758943319,0.05143895,-0.1519291695,0.007578780409,-0.002424747683,-0.07587491721,0.9970856309
1783948691,154234402,1783948691154234402,Pololu10,-1.016445398,-0.9758891463,0.05143350735,-0.1522300099,0.007769831456,-0.002954687458,-0.07602018118,0.9970716238
1783948691,163267473,1783948691163267473,Pololu10,-1.016429901,-0.9759156108,0.05143482238,-0.1510777344,0.007580040954,-0.002407205524,-0.07545054704,0.997117877
1783948691,173445230,1783948691173445230,Pololu10,-1.016419888,-0.9759193659,0.05145749077,-0.1507691384,0.007472247817,-0.001692580408,-0.0753024742,0.9971313477
1783948691,183137454,1783948691183137454,Pololu10,-1.016429424,-0.975925982,0.0514449738,-0.1507602653,0.007617474534,-0.002070816001,-0.07529488951,0.997130096
1783948691,193073029,1783948691193073029,Pololu10,-1.016433716,-0.9759220481,0.05145628378,-0.1508463421,0.007511536591,-0.001844195416,-0.075339742,0.9971279502
1783948691,202983843,1783948691202983843,Pololu10,-1.016448736,-0.9758967161,0.05143238977,-0.1516078035,0.007658251096,-0.002758761868,-0.07571183145,0.9970965385
1783948691,213169379,1783948691213169379,Pololu10,-1.0164361,-0.9759209156,0.05143629387,-0.1511017988,0.007673195098,-0.002110418398,-0.0754647702,0.9971168041
1783948691,223227423,1783948691223227423,Pololu10,-1.016418934,-0.9759200811,0.05145702884,-0.1508127,0.00765474746,-0.00180449395,-0.07532310486,0.9971281886
1783948691,233437976,1783948691233437976,Pololu10,-1.016443729,-0.9758988023,0.05143393949,-0.151854001,0.007698262576,-0.002548415447,-0.07583621889,0.9970872998
1783948691,243210890,1783948691243210890,Pololu10,-1.016444683,-0.9759239554,0.05142443255,-0.1510416215,0.007622649893,-0.002701836405,-0.07543008029,0.9971183538
1783948691,253881086,1783948691253881086,Pololu10,-1.016433597,-0.975898087,0.05144305155,-0.1516910136,0.00770539185,-0.002286941744,-0.07575707138,0.9970939159
1783948691,263546168,1783948691263546168,Pololu10,-1.016430855,-0.9759258032,0.05144610628,-0.1510550577,0.007669555489,-0.002149765845,-0.07544115931,0.9971184731
1783948691,273599877,1783948691273599877,Pololu10,-1.016427636,-0.9759225249,0.05143833905,-0.1507923625,0.007554962765,-0.002031872747,-0.07531129569,0.9971293807
1783948691,283823683,1783948691283823683,Pololu10,-1.016433716,-0.9759270549,0.05144098029,-0.150973009,0.007718780078,-0.002124632476,-0.07540037483,0.9971212745
1783948691,293507567,1783948691293507567,Pololu10,-1.016440392,-0.9759256244,0.05143049732,-0.1508916294,0.007571804803,-0.002496910281,-0.07535705715,0.9971247315
1783948691,303404323,1783948691303404323,Pololu10,-1.016451836,-0.9758934379,0.05141621083,-0.1517954084,0.007773123216,-0.002988516586,-0.07580321282,0.9970880151
1783948691,313424677,1783948691313424677,Pololu10,-1.016447663,-0.9758911729,0.05141830072,-0.1519113361,0.007757350802,-0.002882545814,-0.07586193085,0.997083962
1783948691,323464814,1783948691323464814,Pololu10,-1.016435623,-0.9759269357,0.05143862963,-0.1510880973,0.007651299238,-0.002039045095,-0.07545854896,0.9971175194
1783948691,333546189,1783948691333546189,Pololu10,-1.016416907,-0.9759194255,0.0514408052,-0.1510722723,0.007793949451,-0.001553804032,-0.07545437664,0.9971176386
1783948691,343647881,1783948691343647881,Pololu10,-1.016426921,-0.9759376645,0.05143284425,-0.1505656334,0.007635347545,-0.001931627281,-0.07519892603,0.9971375465
1783948691,353323540,1783948691353323540,Pololu10,-1.016433001,-0.9759303927,0.0514302738,-0.1510197116,0.007805545814,-0.002323884051,-0.07542189956,0.9971184731
1783948691,363524269,1783948691363524269,Pololu10,-1.016423941,-0.9759247899,0.05143368244,-0.1510558237,0.007704994176,-0.001965446863,-0.0754429698,0.9971184731
1783948691,373478140,1783948691373478140,Pololu10,-1.016437531,-0.975890398,0.0514293462,-0.1516435395,0.007479850668,-0.002150984015,-0.07573485374,0.9970976114
1783948691,383397816,1783948691383397816,Pololu10,-1.016435623,-0.9759187102,0.05142221227,-0.1513231248,0.007631144952,-0.002563877031,-0.07557153702,0.997107923
1783948691,393810637,1783948691393810637,Pololu10,-1.016425967,-0.9759277701,0.05144010857,-0.1507247601,0.007417994086,-0.001856794581,-0.07527913898,0.997133255
1783948691,403439015,1783948691403439015,Pololu10,-1.016433477,-0.9758949876,0.0514293313,-0.1518076282,0.007610403467,-0.002361960476,-0.07581476867,0.9970901012
1783948691,413049831,1783948691413049831,Pololu10,-1.016441703,-0.9758899212,0.05142526329,-0.1520648386,0.007830790244,-0.002452737652,-0.07594186813,0.9970785379
1783948691,423785986,1783948691423785986,Pololu10,-1.016451836,-0.9759268761,0.05141193792,-0.1511297604,0.007806713693,-0.002593039302,-0.07547454536,0.9971138239
1783948691,433194929,1783948691433194929,Pololu10,-1.016420603,-0.9759216905,0.05144141987,-0.1508243753,0.007654952351,-0.001929099788,-0.07532793283,0.9971275926
1783948691,443094574,1783948691443094574,Pololu10,-1.016449213,-0.9758927822,0.05140804127,-0.1514627965,0.007534696255,-0.002944114851,-0.07563830167,0.9971025586
1783948691,453499811,1783948691453499811,Pololu10,-1.016437173,-0.9759226441,0.0514199473,-0.1511780802,0.007632289547,-0.002580984961,-0.07549908012,0.9971133471
1783948691,463318562,1783948691463318562,Pololu10,-1.016443968,-0.9758900404,0.05141155794,-0.1520089233,0.007686195429,-0.002963660751,-0.0759100765,0.9970806241
1783948691,473163362,1783948691473163362,Pololu10,-1.016431689,-0.975931704,0.05143626407,-0.1509360605,0.007499428466,-0.002273830585,-0.07538111508,0.9971240163
1783948691,483352153,1783948691483352153,Pololu10,-1.016445875,-0.9758991003,0.05141606182,-0.1516767014,0.007556842174,-0.002585877897,-0.07574778795,0.997095108
1783948691,494022636,1783948691494022636,Pololu10,-1.016469359,-0.9758942723,0.05139006674,-0.1518074337,0.007643809542,-0.003186601214,-0.07580787688,0.9970881343
1783948691,503540497,1783948691503540497,Pololu10,-1.016449571,-0.9758964777,0.05140616745,-0.1520806108,0.00786530599,-0.003023527097,-0.07594488561,0.9970765114
1783948691,513512295,1783948691513512295,Pololu10,-1.01643157,-0.9759286642,0.05142645538,-0.151287086,0.007857068442,-0.002502249554,-0.07555364072,0.9971076846
1783948691,523107931,1783948691523107931,Pololu10,-1.016425014,-0.9759303331,0.05142514035,-0.1512028159,0.007748160046,-0.002231949009,-0.07551404089,0.997112155
1783948691,533695982,1783948691533695982,Pololu10,-1.016417384,-0.9759311676,0.0514405109,-0.151017196,0.007610509172,-0.001882045064,-0.07542450726,0.9971206784
1783948691,543339246,1783948691543339246,Pololu10,-1.016433001,-0.9758971334,0.05142728612,-0.1519201696,0.007710584905,-0.002330948366,-0.0758709535,0.9970851541
1783948691,553203315,1783948691553203315,Pololu10,-1.01645124,-0.9758975506,0.05141443014,-0.1521689045,0.007702443283,-0.00295367837,-0.07598987967,0.9970744848
1783948691,563786758,1783948691563786758,Pololu10,-1.016409874,-0.9759289026,0.05144913122,-0.1510076672,0.00761617953,-0.001479225233,-0.07542292029,0.9971215129
1783948691,573507926,1783948691573507926,Pololu10,-1.016415834,-0.9759312272,0.05143716186,-0.1511552256,0.007761351764,-0.001757518156,-0.07549413294,0.9971145391
1783948691,583331640,1783948691583331640,Pololu10,-1.01643455,-0.9759032726,0.05142405257,-0.1520707911,0.007783622015,-0.002547411481,-0.075944148,0.9970784187
1783948691,593443695,1783948691593443695,Pololu10,-1.016421914,-0.97593081,0.05142811313,-0.1511043296,0.007843519561,-0.001851973822,-0.07546789199,0.9971157312
1783948691,603664318,1783948691603664318,Pololu10,-1.016413808,-0.9758884311,0.05142818019,-0.1523195925,0.007772084791,-0.002136475174,-0.07607157528,0.9970698357
1783948691,613475080,1783948691613475080,Pololu10,-1.016428351,-0.9759177566,0.05141592398,-0.1513001665,0.007639965042,-0.002506808843,-0.07556053251,0.9971088767
1783948691,623455713,1783948691623455713,Pololu10,-1.016420245,-0.9759224057,0.05143046379,-0.1509367326,0.007495812606,-0.002131846733,-0.07538257539,0.9971242547
1783948691,633051257,1783948691633051257,Pololu10,-1.016434073,-0.9759320021,0.05142207071,-0.1507949025,0.007520309649,-0.002284379676,-0.07531061769,0.9971291423
1783948691,643491413,1783948691643491413,Pololu10,-1.016419291,-0.9758874178,0.05142688006,-0.1519142743,0.007562610321,-0.002009636723,-0.07587082684,0.9970869422
1783948691,653491905,1783948691653491905,Pololu10,-1.016439915,-0.9758902192,0.05140767992,-0.1521175766,0.007594950497,-0.002876471262,-0.07596516609,0.9970774651
1783948691,663206103,1783948691663206103,Pololu10,-1.016423464,-0.9759238362,0.05141970143,-0.1511691444,0.007592665497,-0.002111298265,-0.07549846917,0.9971147776
1783948691,673445819,1783948691673445819,Pololu10,-1.016415477,-0.975900948,0.05143855885,-0.1518123967,0.007784182671,-0.002175098518,-0.0758183673,0.9970889688
1783948691,683363189,1783948691683363189,Pololu10,-1.016424179,-0.9759286642,0.05141784996,-0.1511415875,0.007686123252,-0.002327877795,-0.07548283786,0.9971147776
1783948691,693493955,1783948691693493955,Pololu10,-1.016439319,-0.9758969545,0.05140580982,-0.1518831961,0.00754095614,-0.002721191617,-0.07584968954,0.9970870614
1783948691,703498981,1783948691703498981,Pololu10,-1.016431332,-0.9758961201,0.05141400918,-0.1522943473,0.00770956371,-0.002711408073,-0.0760544017,0.9970701933
1783948691,713560912,1783948691713560912,Pololu10,-1.016435146,-0.9758968353,0.05140202865,-0.1522352748,0.007750368211,-0.002783175092,-0.07602427155,0.9970719814
1783948691,723309675,1783948691723309675,Pololu10,-1.016419768,-0.9759174585,0.05141774565,-0.1508524395,0.007402768824,-0.001935107051,-0.0753422156,0.997128427
1783948691,733790516,1783948691733790516,Pololu10,-1.016419649,-0.9758981466,0.05142882094,-0.1515944367,0.00763495639,-0.00212573004,-0.07571032643,0.9970984459
1783948691,743318064,1783948691743318064,Pololu10,-1.016425729,-0.9758893847,0.05141261593,-0.1518827957,0.007622947451,-0.002692199545,-0.07584954798,0.9970865846
1783948691,753276874,1783948691753276874,Pololu10,-1.016416073,-0.975925684,0.0514200069,-0.1512008203,0.0076142787,-0.002349032089,-0.0755123198,0.9971131086
1783948691,763498324,1783948691763498324,Pololu10,-1.016428113,-0.9759014249,0.05141566321,-0.1518551042,0.007604167797,-0.002612716053,-0.07583642751,0.9970878959
1783948691,773294270,1783948691773294270,Pololu10,-1.016426563,-0.9758929014,0.05140494183,-0.1520002289,0.007692830171,-0.002451307373,-0.07590992004,0.9970820546
1783948691,783410543,1783948691783410543,Pololu10,-1.016439438,-0.9758985639,0.05139977112,-0.1525101393,0.007987976074,-0.003081016243,-0.07615825534,0.9970589876
1783948691,793239645,1783948691793239645,Pololu10,-1.016425133,-0.9759316444,0.05141060427,-0.1514770075,0.007831255905,-0.002616707003,-0.07564743608,0.9971004128
1783948691,803889267,1783948691803889267,Pololu10,-1.016403079,-0.9759306908,0.05143106729,-0.1510054816,0.007584254257,-0.001787481713,-0.07541944087,0.9971215129
1783948691,813520382,1783948691813520382,Pololu10,-1.016435027,-0.975895226,0.05141291022,-0.1517231608,0.007496669888,-0.002825951902,-0.07576915622,0.9970932007
1783948691,823349179,1783948691823349179,Pololu10,-1.016435385,-0.9758904576,0.05140528455,-0.1518451894,0.007542985957,-0.003206952475,-0.07582680136,0.9970872998
1783948691,833134925,1783948691833134925,Pololu10,-1.016422272,-0.9759245515,0.05141698197,-0.151147924,0.007653119043,-0.002432158217,-0.07548520714,0.9971146584
1783948691,842958890,1783948691842958890,Pololu10,-1.016402841,-0.9759252667,0.05142561346,-0.1511821411,0.007631231565,-0.002020269167,-0.07550561428,0.9971141815
1783948691,853421872,1783948691853421872,Pololu10,-1.016426682,-0.9759001136,0.05140784755,-0.1520425105,0.007773755118,-0.002742462093,-0.07592844963,0.9970792532
